leverage,target,daily_pnl,cum_pnl,target_cum,correct_direction
2.0,0.012103429,0.024206858,2.6387982,1.8881407,1
2.0,-0.0049827867,-0.009965573,2.6288326,1.8831578,0
2.0,-0.030865883,-0.061731767,2.5671008,1.852292,0
2.0,0.002066892,0.004133784,2.5712345,1.8543588,1
2.0,-0.007219201,-0.014438402,2.556796,1.8471396,0
2.0,0.012560204,0.025120407,2.5819166,1.8596998,1
2.0,-0.0019585898,-0.0039171795,2.5779994,1.8577412,0
2.0,0.010466311,0.020932622,2.598932,1.8682076,1
2.0,-0.00083233154,-0.0016646631,2.5972674,1.8673753,0
2.0,0.015734913,0.031469826,2.6287372,1.8831102,1
2.0,0.004738473,0.009476946,2.638214,1.8878486,1
2.0,0.005895157,0.011790314,2.6500044,1.8937438,1
2.0,0.0020737536,0.0041475073,2.654152,1.8958175,1
2.0,0.00017995317,0.00035990635,2.654512,1.8959975,1
2.0,-0.012144656,-0.024289312,2.6302226,1.8838528,0
2.0,0.009197705,0.01839541,2.648618,1.8930506,1
2.0,-0.0013535464,-0.0027070928,2.645911,1.891697,0
2.0,0.00063251104,0.0012650221,2.647176,1.8923296,1
2.0,0.010384685,0.02076937,2.6679454,1.9027143,1
2.0,0.0027705783,0.0055411565,2.6734865,1.9054848,1
2.0,0.0008912655,0.001782531,2.675269,1.906376,1
2.0,0.0030365095,0.006073019,2.681342,1.9094125,1
2.0,0.014284319,0.028568638,2.7099106,1.9236969,1
2.0,0.00017505478,0.00035010956,2.7102606,1.9238719,1
2.0,0.0016627286,0.0033254572,2.713586,1.9255346,1
2.0,0.004455705,0.00891141,2.7224975,1.9299903,1
1.5,0.004175002,0.0062625036,2.72876,1.9341652,1
2.0,8.661756e-05,0.00017323512,2.7289333,1.9342519,1
2.0,0.00025983018,0.00051966036,2.729453,1.9345118,1
2.0,0.007966057,0.015932115,2.7453852,1.9424778,1
2.0,0.0059273257,0.011854651,2.7572398,1.9484051,1
2.0,-0.0005337318,-0.0010674637,2.7561724,1.9478714,0
2.0,-0.0050404305,-0.010080861,2.7460916,1.942831,0
2.0,0.0053677675,0.010735535,2.756827,1.9481988,1
2.0,0.0070116003,0.014023201,2.7708504,1.9552104,1
2.0,-0.0048547825,-0.009709565,2.7611408,1.9503556,0
2.0,-0.0016261553,-0.0032523107,2.7578886,1.9487295,0
2.0,-0.0005829404,-0.0011658808,2.7567227,1.9481466,0
2.0,0.0063303085,0.012660617,2.7693832,1.9544768,1
2.0,0.0006818957,0.0013637914,2.770747,1.9551587,1
2.0,-0.0034071552,-0.0068143103,2.7639327,1.9517516,0
2.0,0.006837607,0.013675214,2.777608,1.9585892,1
2.0,0.008149406,0.016298812,2.7939067,1.9667386,1
2.0,0.0023576962,0.0047153924,2.7986221,1.9690963,1
2.0,-0.0057123657,-0.011424731,2.7871974,1.9633839,0
2.0,0.0034851301,0.0069702603,2.7941675,1.966869,1
2.0,0.006546128,0.013092256,2.8072598,1.9734151,1
2.0,0.0015892931,0.0031785863,2.8104384,1.9750044,1
2.0,0.0007516286,0.0015032572,2.8119416,1.975756,1
2.0,0.011349412,0.022698823,2.8346405,1.9871055,1
2.0,0.0008251506,0.0016503012,2.8362908,1.9879307,1
2.0,-0.015912276,-0.03182455,2.8044662,1.9720184,0
2.0,0.0037701072,0.0075402143,2.8120065,1.9757885,1
2.0,0.008930807,0.017861614,2.829868,1.9847193,1
2.0,-0.0018199867,-0.0036399735,2.8262281,1.9828993,0
2.0,0.0029835901,0.0059671802,2.8321953,1.9858829,1
2.0,0.0065485043,0.013097009,2.8452923,1.9924314,1
2.0,-0.003796819,-0.007593638,2.8376987,1.9886346,0
2.0,-0.023650598,-0.047301196,2.7903974,1.9649839,0
2.0,0.007596219,0.015192438,2.80559,1.9725802,1
2.0,0.012376445,0.02475289,2.8303428,1.9849566,1
2.0,-0.016920755,-0.03384151,2.7965012,1.9680358,0
2.0,0.012940558,0.025881115,2.8223822,1.9809763,1
2.0,-0.02351475,-0.0470295,2.7753527,1.9574616,0
2.0,-0.005956433,-0.011912866,2.76344,1.9515052,0
2.0,-0.03319637,-0.06639274,2.6970472,1.9183089,0
2.0,-0.0148926,-0.0297852,2.667262,1.9034163,0
2.0,0.03969039,0.07938078,2.7466428,1.9431067,1
2.0,-0.002840909,-0.005681818,2.740961,1.9402658,0
2.0,0.013986014,0.027972028,2.768933,1.9542518,1
2.0,-0.012430822,-0.024861643,2.7440715,1.941821,0
2.0,-0.01810501,-0.03621002,2.7078614,1.923716,0
2.0,0.0005268241,0.0010536482,2.708915,1.9242427,1
2.0,-0.013602457,-0.027204914,2.68171,1.9106402,0
2.0,-0.00569395,-0.0113879,2.6703222,1.9049463,0
2.0,-0.037759483,-0.075518966,2.5948033,1.8671868,0
2.0,0.014645713,0.029291427,2.6240947,1.8818325,1
2.0,-0.012876323,-0.025752647,2.5983422,1.8689562,0
2.0,0.0010026925,0.002005385,2.6003475,1.8699589,1
2.0,-0.006010128,-0.012020256,2.5883272,1.8639487,0
2.0,0.03349818,0.06699636,2.6553235,1.8974469,1
2.0,-0.012558686,-0.025117371,2.630206,1.8848882,0
2.0,-0.016814636,-0.033629272,2.596577,1.8680736,0
2.0,0.026039245,0.05207849,2.6486554,1.8941128,1
2.0,0.0034442127,0.0068884254,2.6555438,1.897557,1
2.0,-0.035136845,-0.07027369,2.5852702,1.8624202,0
2.0,-0.0124508515,-0.024901703,2.5603685,1.8499694,0
2.0,0.010711916,0.021423832,2.5817924,1.8606813,1
2.0,-0.005346089,-0.010692178,2.5711002,1.8553352,0
2.0,0.029231494,0.05846299,2.6295633,1.8845668,1
2.0,0.004855703,0.009711406,2.6392748,1.8894225,1
2.0,-0.0015590809,-0.0031181618,2.6361566,1.8878634,0
2.0,0.02274699,0.04549398,2.6816506,1.9106104,1
2.0,-0.00035714294,-0.0007142859,2.6809363,1.9102533,0
2.0,0.0016077171,0.0032154343,2.684152,1.9118611,1
2.0,0.0010751821,0.0021503642,2.6863022,1.9129362,1
2.0,-0.0028551228,-0.0057102456,2.6805918,1.910081,0
2.0,-0.016515573,-0.033031147,2.6475606,1.8935654,0
2.0,-0.0031030392,-0.0062060785,2.6413546,1.8904624,0
2.0,-0.016570538,-0.033141077,2.6082134,1.8738918,0
2.0,0.0041658906,0.008331781,2.6165452,1.8780577,1
2.0,-0.0031288385,-0.006257677,2.6102874,1.8749288,0
2.0,-0.030875105,-0.06175021,2.5485373,1.8440537,0
2.0,-0.009500048,-0.019000096,2.5295372,1.8345537,0
2.0,-0.0044565005,-0.008913001,2.5206242,1.8300972,0
2.0,-0.005449591,-0.010899182,2.509725,1.8246477,0
2.0,0.006555773,0.013111546,2.5228367,1.8312035,1
2.0,0.03147176,0.06294352,2.5857801,1.8626752,1
2.0,0.009919186,0.019838372,2.6056185,1.8725944,1
2.0,0.007465472,0.014930944,2.6205494,1.8800598,1
2.0,0.00064838823,0.0012967765,2.6218462,1.8807082,1
2.0,0.015088402,0.030176803,2.652023,1.8957967,1
2.0,-8.207186e-05,-0.00016414373,2.651859,1.8957146,0
2.0,0.0002644755,0.000528951,2.652388,1.8959792,1
2.0,-0.027534647,-0.055069294,2.597319,1.8684446,0
2.0,0.005906619,0.011813238,2.609132,1.8743511,1
2.0,0.011091434,0.022182869,2.631315,1.8854426,1
2.0,-0.012997787,-0.025995575,2.6053195,1.8724449,0
2.0,0.022331186,0.04466237,2.649982,1.8947761,1
2.0,0.0086697545,0.017339509,2.6673214,1.9034458,1
2.0,0.010415724,0.020831447,2.6881528,1.9138615,1
2.0,-8.963782e-05,-0.00017927564,2.6879735,1.9137719,0
2.0,-0.0064545046,-0.012909009,2.6750646,1.9073174,0
2.0,-0.004872327,-0.009744654,2.66532,1.9024451,0
2.0,-0.00018134013,-0.00036268026,2.6649573,1.9022638,0
2.0,0.022580938,0.045161877,2.7101192,1.9248447,1
2.0,-0.0047889324,-0.009577865,2.7005415,1.9200559,0
2.0,0.0066833007,0.013366601,2.7139082,1.9267392,1
2.0,-0.0010622288,-0.0021244576,2.7117836,1.925677,0
2.0,-0.004058485,-0.00811697,2.7036667,1.9216185,0
2.0,0.0053384583,0.010676917,2.7143435,1.9269569,1
2.0,-0.0054605636,-0.010921127,2.7034223,1.9214963,0
2.0,-0.027363738,-0.054727476,2.6486948,1.8941325,0
2.0,-0.0061299177,-0.012259835,2.636435,1.8880026,0
2.0,-0.0029457794,-0.0058915587,2.6305435,1.8850569,0
2.0,-0.0004616379,-0.0009232758,2.6296203,1.8845953,0
2.0,0.012285239,0.024570478,2.6541908,1.8968805,1
2.0,0.0018249841,0.0036499682,2.6578407,1.8987055,1
2.0,-0.017396849,-0.034793697,2.623047,1.8813087,0
2.0,-0.0032443455,-0.006488691,2.6165583,1.8780643,0
2.0,-0.0037794104,-0.007558821,2.6089995,1.8742849,0
2.0,-0.014876273,-0.029752547,2.579247,1.8594086,0
2.0,0.0038851511,0.0077703022,2.5870173,1.8632938,1
2.0,-0.0067019067,-0.013403813,2.5736134,1.8565918,0
2.0,0.015489879,0.030979758,2.6045933,1.8720818,1
2.0,-0.014495602,-0.028991204,2.575602,1.8575861,0
2.0,-9.495754e-06,-1.8991508e-05,2.575583,1.8575766,0
2.0,0.02991169,0.05982338,2.6354063,1.8874882,1
2.0,0.009312189,0.018624378,2.6540306,1.8968004,1
2.0,0.01297159,0.02594318,2.6799738,1.909772,1
2.0,-0.011272432,-0.022544865,2.657429,1.8984996,0
2.0,0.0070229843,0.014045969,2.671475,1.9055226,1
2.0,0.0046191467,0.009238293,2.6807132,1.9101417,1
2.0,0.0050667147,0.010133429,2.6908467,1.9152085,1
2.0,0.011104932,0.022209864,2.7130566,1.9263134,1
2.0,-0.0006210078,-0.0012420156,2.7118146,1.9256924,0
2.0,0.0038171327,0.0076342653,2.7194488,1.9295095,1
2.0,-0.00026529888,-0.00053059775,2.7189183,1.9292443,0
2.0,0.00037350587,0.00074701174,2.7196653,1.9296178,1
2.0,0.015290248,0.030580496,2.7502458,1.944908,1
2.0,-0.0020138342,-0.0040276684,2.7462182,1.9428942,0
2.0,-0.0049131424,-0.009826285,2.736392,1.9379811,0
2.0,-0.008129078,-0.016258156,2.7201338,1.929852,0
2.0,0.020640368,0.041280735,2.7614145,1.9504924,1
2.0,-0.0047901063,-0.009580213,2.7518344,1.9457023,0
2.0,0.0035004814,0.0070009627,2.7588353,1.9492028,1
2.0,-0.0017441354,-0.0034882708,2.755347,1.9474586,0
2.0,-0.0029702105,-0.005940421,2.7494066,1.9444884,0
2.0,0.0042057303,0.008411461,2.757818,1.9486941,1
2.0,-0.0075037084,-0.015007417,2.7428105,1.9411904,0
2.0,0.020131867,0.040263735,2.7830741,1.9613222,1
2.0,-8.6177184e-05,-0.00017235437,2.7829018,1.961236,0
2.0,-0.0012065845,-0.002413169,2.7804885,1.9600294,0
2.0,0.0055871946,0.011174389,2.791663,1.9656166,1
2.0,0.0009653545,0.001930709,2.7935936,1.966582,1
2.0,0.0030861553,0.0061723106,2.799766,1.9696681,1
2.0,0.007777113,0.015554226,2.8153203,1.9774452,1
2.0,-0.0039009498,-0.0078018997,2.8075182,1.9735442,0
2.0,0.0020432489,0.0040864977,2.8116047,1.9755875,1
2.0,0.0049277823,0.009855565,2.8214602,1.9805152,1
2.0,-0.013104497,-0.026208995,2.7952514,1.9674108,0
2.0,0.009766127,0.019532254,2.8147836,1.9771769,1
2.0,0.00220582,0.00441164,2.8191953,1.9793828,1
2.0,0.0018369593,0.0036739185,2.8228693,1.9812198,1
2.0,0.002982754,0.005965508,2.8288348,1.9842025,1
2.0,0.000168492,0.000336984,2.8291717,1.984371,1
2.0,-0.0028638814,-0.005727763,2.823444,1.9815071,0
2.0,0.00016894746,0.00033789492,2.8237817,1.981676,1
2.0,0.000760135,0.00152027,2.825302,1.9824361,1
2.0,0.00033758124,0.0006751625,2.825977,1.9827737,1
2.0,0.007972665,0.01594533,2.8419225,1.9907464,1
2.0,0.003975727,0.007951454,2.849874,1.9947221,1
2.0,0.019258024,0.03851605,2.88839,2.0139802,1
2.0,0.0038033698,0.0076067396,2.8959968,2.0177834,1
2.0,-0.0019148503,-0.0038297006,2.892167,2.0158687,0
2.0,-0.00718426,-0.01436852,2.8777986,2.0086844,0
2.0,0.004029274,0.008058548,2.885857,2.0127137,1
2.0,-0.0038083538,-0.0076167076,2.8782403,2.0089054,0
2.0,-0.011814034,-0.023628067,2.8546124,1.9970914,0
2.0,-0.0013976938,-0.0027953875,2.851817,1.9956937,0
2.0,-0.015579439,-0.031158878,2.820658,1.9801142,0
2.0,0.00049085985,0.0009817197,2.8216398,1.9806051,1
2.0,0.014714342,0.029428683,2.8510685,1.9953195,1
2.0,0.002771815,0.00554363,2.8566122,1.9980913,1
2.0,-0.0008313243,-0.0016626486,2.8549495,1.99726,0
2.0,-0.014497878,-0.028995756,2.8259537,1.9827621,0
2.0,0.014795585,0.02959117,2.8555448,1.9975576,1
2.0,-0.011647254,-0.023294508,2.8322504,1.9859104,0
2.0,0.003047138,0.006094276,2.8383446,1.9889575,1
2.0,-0.005618402,-0.011236804,2.8271077,1.9833391,0
2.0,0.02124607,0.04249214,2.8695998,2.004585,1
2.0,0.012808858,0.025617717,2.8952174,2.0173938,1
2.0,0.0026925588,0.0053851176,2.9006026,2.0200863,1
2.0,-0.0010578566,-0.0021157132,2.8984869,2.0190284,0
2.0,0.0005702183,0.0011404366,2.8996272,2.0195987,1
2.0,0.0036636002,0.0073272004,2.9069545,2.0232623,1
2.0,0.0038935756,0.0077871513,2.9147418,2.0271559,1
2.0,0.005817712,0.011635424,2.9263773,2.0329735,1
2.0,0.0006426734,0.0012853468,2.9276626,2.0336163,1
2.0,0.0008831085,0.001766217,2.9294288,2.0344994,1
2.0,-0.0045881127,-0.009176225,2.9202526,2.0299113,0
2.0,0.0058179824,0.011635965,2.9318886,2.0357292,1
2.0,0.0010711381,0.0021422761,2.9340308,2.0368004,1
2.0,0.0024135157,0.0048270314,2.9388578,2.039214,1
2.0,0.006340289,0.012680578,2.9515383,2.0455542,1
2.0,0.0031102959,0.0062205917,2.957759,2.0486646,1
2.0,-0.0014310702,-0.0028621403,2.9548967,2.0472336,0
2.0,0.00039808915,0.0007961783,2.9556928,2.0476317,1
2.0,0.0014325507,0.0028651014,2.9585578,2.0490644,1
2.0,0.0007152507,0.0014305013,2.9599884,2.0497797,1
2.0,-0.00158831,-0.00317662,2.9568117,2.0481913,0
2.0,0.0002386255,0.000477251,2.957289,2.04843,1
2.0,0.010337972,0.020675944,2.9779649,2.058768,1
2.0,-0.00055096427,-0.0011019285,2.976863,2.058217,0
2.0,0.005197669,0.010395338,2.9872582,2.0634148,1
2.0,-0.0019586335,-0.003917267,2.983341,2.0614562,0
2.0,-0.0019624776,-0.003924955,2.9794161,2.0594938,0
2.0,-0.0012584552,-0.0025169104,2.9768991,2.0582354,0
2.0,0.0035438652,0.0070877303,2.9839869,2.0617793,1
2.0,0.009024562,0.018049125,3.002036,2.0708039,1
2.0,-0.0016526675,-0.003305335,2.9987307,2.0691512,0
2.0,0.0072643,0.0145286,3.0132592,2.0764155,1
2.0,0.0017014694,0.0034029388,3.0166621,2.078117,1
2.0,-0.009805435,-0.01961087,2.9970512,2.0683115,0
2.0,-0.001325536,-0.002651072,2.9944003,2.0669858,0
2.0,0.00226421,0.00452842,2.9989288,2.06925,1
2.0,0.005686687,0.011373374,3.010302,2.0749369,1
2.0,0.0005422153,0.0010844306,3.0113864,2.075479,1
2.0,0.003870868,0.007741736,3.019128,2.07935,1
2.0,0.0024678025,0.004935605,3.0240636,2.0818179,1
2.0,-0.017462881,-0.034925763,2.989138,2.064355,0
2.0,0.0075164423,0.015032885,3.0041707,2.0718713,1
2.0,0.016008703,0.032017406,3.0361881,2.08788,1
2.0,-0.001950436,-0.003900872,3.0322874,2.0859294,0
2.0,0.0022607963,0.0045215925,3.036809,2.08819,1
2.0,0.0028291792,0.0056583583,3.0424674,2.0910192,1
2.0,0.0062523824,0.012504765,3.0549722,2.0972714,1
2.0,0.0045464886,0.009092977,3.0640652,2.1018178,1
2.0,-0.0022704985,-0.004540997,3.0595243,2.0995474,0
2.0,0.000393138,0.000786276,3.0603106,2.0999405,1
2.0,0.0059627723,0.011925545,3.072236,2.1059034,1
2.0,0.0024040267,0.0048080534,3.077044,2.1083074,1
2.0,-0.0031477176,-0.006295435,3.0707486,2.1051598,0
2.0,0.006315315,0.01263063,3.0833793,2.111475,1
2.0,0.0029884197,0.0059768395,3.0893562,2.1144633,1
2.0,0.0020856608,0.0041713216,3.0935276,2.116549,1
2.0,-0.020069873,-0.040139746,3.0533879,2.0964792,0
2.0,-0.006144277,-0.012288554,3.0410993,2.090335,0
2.0,-0.00068691745,-0.0013738349,3.0397255,2.089648,0
2.0,0.010692737,0.021385474,3.061111,2.1003408,1
2.0,0.0061966293,0.0123932585,3.0735042,2.1065376,1
2.0,-0.016672924,-0.03334585,3.0401583,2.0898647,0
2.0,0.0021385471,0.0042770943,3.0444353,2.0920033,1
2.0,0.017224297,0.034448594,3.078884,2.1092277,1
2.0,-0.0074923197,-0.014984639,3.0638993,2.1017354,0
2.0,-0.007850834,-0.015701668,3.0481975,2.0938845,0
2.0,0.008749905,0.01749981,3.0656974,2.1026344,1
2.0,-0.0014330964,-0.0028661927,3.0628312,2.1012013,0
2.0,-0.018524813,-0.037049625,3.0257816,2.0826764,0
2.0,0.006945647,0.013891294,3.0396729,2.089622,1
2.0,-0.006037909,-0.012075818,3.027597,2.083584,0
2.0,-0.011457131,-0.022914262,3.0046828,2.0721269,0
2.0,-0.01855165,-0.0371033,2.9675794,2.0535753,0
2.0,0.013275213,0.026550425,2.99413,2.0668504,1
2.0,0.0036371634,0.007274327,3.0014043,2.0704875,1
2.0,0.015497807,0.030995615,3.0324,2.0859854,1
2.0,-0.0034684748,-0.0069369497,3.0254629,2.082517,0
2.0,0.002861784,0.005723568,3.0311863,2.0853786,1
2.0,0.009563473,0.019126946,3.0503132,2.094942,1
2.0,0.003055768,0.006111536,3.0564249,2.097998,1
2.0,-0.002437167,-0.004874334,3.0515506,2.0955608,0
2.0,0.006718583,0.013437166,3.064988,2.1022794,1
2.0,0.0069012595,0.013802519,3.0787904,2.1091807,1
2.0,-0.0013557286,-0.0027114572,3.076079,2.107825,0
2.0,0.004223547,0.008447094,3.084526,2.1120486,1
2.0,0.0008261358,0.0016522716,3.0861783,2.1128747,1
2.0,-0.00015008305,-0.0003001661,3.0858781,2.1127248,0
2.0,0.0031522065,0.006304413,3.0921826,2.115877,1
2.0,-0.0025437677,-0.0050875354,3.087095,2.1133332,0
2.0,-0.003450345,-0.00690069,3.0801942,2.1098828,0
2.0,-0.0030106874,-0.006021375,3.074173,2.106872,0
2.0,-0.007473955,-0.01494791,3.059225,2.0993981,0
2.0,-7.606225e-05,-0.0001521245,3.059073,2.099322,0
2.0,0.0007606873,0.0015213746,3.0605943,2.1000829,1
2.0,0.0036485258,0.0072970516,3.0678914,2.1037314,1
2.0,-0.011208725,-0.02241745,3.0454738,2.0925226,0
2.0,0.0057444857,0.011488971,3.0569627,2.098267,1
2.0,0.0136318635,0.027263727,3.0842264,2.111899,1
2.0,0.0051089404,0.010217881,3.0944443,2.1170077,1
2.0,-0.0010464939,-0.0020929878,3.0923512,2.1159613,0
2.0,0.0086126905,0.017225381,3.1095765,2.124574,1
2.0,0.0065212073,0.013042415,3.122619,2.1310952,1
2.0,0.003243164,0.006486328,3.1291053,2.1343384,1
2.0,0.0023510389,0.0047020777,3.1338074,2.1366894,1
2.0,-0.0015392504,-0.0030785007,3.130729,2.1351502,0
2.0,-0.0035971222,-0.0071942443,3.1235347,2.1315532,0
2.0,-0.0066308114,-0.013261623,3.1102731,2.1249223,0
2.0,-0.009048431,-0.018096862,3.0921762,2.1158738,0
2.0,0.0044158367,0.008831673,3.101008,2.1202896,1
2.0,0.0038748141,0.0077496283,3.1087575,2.1241643,1
2.0,0.008536223,0.017072447,3.12583,2.1327007,1
2.0,-0.0105247665,-0.021049533,3.1047804,2.122176,0
2.0,0.0047604875,0.009520975,3.1143014,2.1269364,1
2.0,-0.0076991403,-0.015398281,3.0989032,2.1192372,0
2.0,-0.006341391,-0.012682782,3.0862205,2.1128957,0
2.0,-0.00015016193,-0.00030032385,3.08592,2.1127455,0
2.0,0.008935947,0.017871894,3.103792,2.1216815,1
2.0,0.0023816614,0.004763323,3.1085553,2.124063,1
2.0,-0.007944758,-0.015889516,3.092666,2.1161182,0
2.0,-0.011600928,-0.023201857,3.069464,2.1045172,0
2.0,-0.0008329546,-0.0016659092,3.0677981,2.1036842,0
2.0,0.0033345958,0.0066691916,3.0744674,2.1070187,1
2.0,0.0046075997,0.009215199,3.0836825,2.1116264,1
2.0,0.0038345857,0.0076691713,3.0913517,2.1154609,1
2.0,0.010411206,0.020822411,3.1121743,2.1258721,1
2.0,-0.022461083,-0.044922166,3.0672522,2.103411,0
2.0,-0.0010616513,-0.0021233025,3.0651288,2.1023493,0
2.0,-0.009944583,-0.019889167,3.0452397,2.0924046,0
2.0,-0.010542862,-0.021085724,3.024154,2.0818617,0
2.0,-0.000658685,-0.00131737,3.0228367,2.081203,0
2.0,-0.004187345,-0.00837469,3.014462,2.0770156,0
2.0,0.00763121,0.01526242,3.0297244,2.084647,1
2.0,-0.013910355,-0.02782071,3.0019035,2.0707366,0
2.0,0.00078369904,0.0015673981,3.003471,2.0715203,1
2.0,0.0126859825,0.025371965,3.028843,2.0842063,1
2.0,-0.017785339,-0.035570677,2.9932723,2.066421,0
2.0,0.0022043772,0.0044087544,2.9976811,2.0686255,1
2.0,0.002984085,0.00596817,3.0036492,2.0716095,1
2.0,0.005116096,0.010232192,3.0138814,2.0767255,1
2.0,0.013703994,0.027407989,3.0412893,2.0904295,1
2.0,-0.0060254927,-0.012050985,3.0292385,2.084404,0
2.0,-0.0028678013,-0.0057356027,3.0235028,2.0815363,0
2.0,-0.01162111,-0.02324222,3.0002606,2.0699153,0
2.0,0.008910969,0.017821938,3.0180826,2.0788262,1
2.0,0.013052993,0.026105987,3.0441885,2.0918791,1
2.0,0.008564154,0.017128307,3.0613167,2.1004434,1
2.0,0.009562424,0.019124849,3.0804415,2.1100059,1
2.0,0.014776085,0.02955217,3.1099937,2.1247818,1
2.0,-0.00082138577,-0.0016427715,3.108351,2.1239605,0
2.0,0.0011957249,0.0023914499,3.1107423,2.1251562,1
2.0,0.010375457,0.020750914,3.1314933,2.1355317,1
2.0,-0.0070921984,-0.014184397,3.1173089,2.1284394,0
2.0,-0.018080357,-0.036160715,3.0811481,2.110359,0
2.0,-0.004319164,-0.008638328,3.0725098,2.1060398,0
2.0,0.0033485543,0.0066971085,3.079207,2.1093884,1
2.0,-0.006902306,-0.013804612,3.0654023,2.1024861,0
2.0,0.005804628,0.011609256,3.0770116,2.1082907,1
2.0,-0.0082010785,-0.016402157,3.0606093,2.1000896,0
2.0,0.01623153,0.03246306,3.0930724,2.116321,1
2.0,-0.00060272764,-0.0012054553,3.091867,2.1157184,0
2.0,0.01387109,0.02774218,3.119609,2.1295896,1
2.0,0.00066919427,0.0013383885,3.1209476,2.1302588,1
2.0,-0.0055728927,-0.011145785,3.1098018,2.124686,0
2.0,-0.0037360834,-0.007472167,3.1023295,2.12095,0
2.0,-0.020475512,-0.040951025,3.0613785,2.1004744,0
2.0,-0.002909647,-0.005819294,3.0555592,2.0975647,0
2.0,-0.0068345875,-0.013669175,3.04189,2.0907302,0
2.0,-0.004252687,-0.008505374,3.0333846,2.0864775,0
2.0,-0.025547445,-0.05109489,2.9822898,2.06093,0
2.0,0.0054187584,0.010837517,2.9931273,2.0663488,1
2.0,-0.038859967,-0.077719934,2.9154074,2.0274887,0
2.0,-0.001496757,-0.002993514,2.9124138,2.025992,0
2.0,-0.03892019,-0.07784038,2.8345735,1.9870718,0
2.0,0.039821826,0.07964365,2.9142172,2.0268936,1
2.0,-0.038973153,-0.077946305,2.8362708,1.9879205,0
2.0,0.039872855,0.07974571,2.9160166,2.0277934,1
2.0,0.006733146,0.013466292,2.929483,2.0345266,1
2.0,0.021164916,0.042329833,2.9718127,2.0556915,1
2.0,-0.008539214,-0.017078428,2.9547343,2.0471523,0
2.0,0.0006689523,0.0013379046,2.9560723,2.0478213,1
2.0,-0.039023783,-0.078047566,2.8780248,2.0087974,0
2.0,-0.01633045,-0.0326609,2.8453639,1.9924669,0
2.0,0.0007990057,0.0015980114,2.846962,1.993266,1
2.0,0.032910492,0.065820985,2.912783,2.0261765,1
2.0,0.014084507,0.028169014,2.9409518,2.040261,1
2.0,-0.015243903,-0.030487806,2.910464,2.025017,0
2.0,0.014533884,0.029067768,2.9395318,2.039551,1
2.0,0.02873612,0.05747224,2.997004,2.0682871,1
2.0,0.002636783,0.005273566,3.0022776,2.0709238,1
2.0,0.00443787,0.00887574,3.0111535,2.0753617,1
2.0,-0.010472918,-0.020945836,2.9902077,2.0648887,0
2.0,-0.025549859,-0.051099718,2.939108,2.0393388,0
2.0,-0.007297412,-0.014594824,2.924513,2.0320413,0
2.0,0.028207539,0.056415077,2.9809282,2.0602489,1
2.0,-0.010391554,-0.020783108,2.960145,2.0498574,0
2.0,-0.026209677,-0.052419353,2.9077256,2.0236478,0
2.0,0.0064699794,0.012939959,2.9206655,2.0301178,1
2.0,0.009171166,0.018342333,2.9390078,2.039289,1
2.0,0.0138440635,0.027688127,2.9666958,2.053133,1
2.0,0.017257268,0.034514535,3.0012102,2.0703902,1
2.0,0.005926907,0.011853814,3.013064,2.076317,1
2.0,-0.0099653555,-0.019930711,2.9931333,2.0663517,0
2.0,-0.0011636605,-0.002327321,2.990806,2.065188,0
2.0,-0.029458268,-0.058916535,2.9318895,2.0357296,0
2.0,-0.032324445,-0.06464889,2.8672407,2.003405,0
2.0,0.006025164,0.012050328,2.879291,2.0094302,1
2.0,0.023780165,0.04756033,2.9268513,2.0332103,1
2.0,0.011183757,0.022367515,2.9492188,2.044394,1
2.0,-0.020376042,-0.040752083,2.9084666,2.024018,0
2.0,0.007859655,0.01571931,2.924186,2.0318778,1
2.0,-0.024989229,-0.049978457,2.8742075,2.0068886,0
2.0,-0.0284578,-0.0569156,2.817292,1.9784309,0
2.0,0.021923043,0.043846086,2.861138,2.0003538,1
2.0,0.018515222,0.037030444,2.8981686,2.018869,1
2.0,0.018091243,0.036182486,2.934351,2.0369601,1
2.0,-0.0066958535,-0.013391707,2.9209592,2.0302644,0
2.0,0.033445682,0.066891365,2.9878507,2.06371,1
2.0,0.0010035122,0.0020070244,2.9898577,2.0647135,1
2.0,0.00877193,0.01754386,3.0074015,2.0734854,1
2.0,-0.0019875776,-0.0039751553,3.0034263,2.0714977,0
2.0,0.017094018,0.034188036,3.0376143,2.0885918,1
2.0,-0.019091131,-0.038182262,2.999432,2.0695007,0
2.0,0.01954587,0.03909174,3.038524,2.0890465,1
2.0,-0.011829009,-0.023658019,3.0148659,2.0772176,0
2.0,0.0043754643,0.008750929,3.0236168,2.081593,1
2.0,0.018987343,0.037974685,3.0615914,2.1005805,1
