leverage,target,risk_free,daily_pnl,cum_pnl
0.5,0.0024873742,6.09127e-05,0.0012436871,2.6472104
0.5,0.013496241,6.230159e-05,0.0067481203,2.6539586
0.5,0.012760117,6.150793e-05,0.0063800584,2.6603386
0.5,0.00029300837,6.1904764e-05,0.00014650419,2.660485
0.5,-0.006261213,6.230159e-05,-0.0031306066,2.6573544
0.5,-0.004974208,6.242064e-05,-0.002487104,2.6548672
0.5,0.001296056,6.380952e-05,0.000648028,2.6555152
0.5,0.01593935,6.369047e-05,0.007969675,2.6634848
0.5,0.011612246,6.369047e-05,0.005806123,2.669291
0.5,-0.012486506,6.380952e-05,-0.006243253,2.6630478
0.5,-0.010130088,6.488095e-05,-0.005065044,2.6579828
0.5,-0.014540769,6.4206346e-05,-0.0072703846,2.6507125
0.5,0.0051550246,6.3095235e-05,0.0025775123,2.65329
0.5,0.011557901,6.369047e-05,0.0057789506,2.659069
0.5,0.002534994,6.448413e-05,0.001267497,2.6603365
0.5,-0.0003664616,6.5198416e-05,-0.0001832308,2.6601532
0.5,0.0048390646,6.547619e-05,0.0024195323,2.6625726
0.5,0.017402409,6.488095e-05,0.008701204,2.6712737
0.5,-0.0012550652,6.488095e-05,-0.0006275326,2.6706462
0.5,-0.0064627314,6.5198416e-05,-0.0032313657,2.667415
0.5,-0.005131541,6.706349e-05,-0.0025657704,2.664849
0.5,-0.0010897203,6.81746e-05,-0.00054486014,2.6643043
0.5,0.0010843254,6.876984e-05,0.0005421627,2.6648464
0.5,-0.01353027,6.896826e-05,-0.006765135,2.6580813
0.5,0.0017006175,6.8571426e-05,0.00085030874,2.6589315
0.5,-0.0019191734,6.97619e-05,-0.0009595867,2.6579719
0.5,-0.024997227,6.7857145e-05,-0.012498613,2.6454732
0.5,-0.021314522,6.678572e-05,-0.010657261,2.634816
0.5,0.027359039,6.6984125e-05,0.013679519,2.6484954
0.5,-0.017011806,6.765873e-05,-0.008505903,2.6399896
0.5,-0.0029547198,6.876984e-05,-0.0014773599,2.6385124
0.5,0.012777586,6.7261906e-05,0.006388793,2.6449013
0.5,-0.021584649,6.6269844e-05,-0.010792324,2.634109
0.5,0.012817027,6.678572e-05,0.0064085135,2.6405175
0.5,0.010699083,6.797619e-05,0.0053495415,2.645867
0.5,0.007891941,6.619048e-05,0.0039459704,2.6498132
0.5,-0.0222858,6.646825e-05,-0.0111429,2.6386702
0.5,0.004928385,6.666667e-05,0.0024641925,2.6411345
0.5,0.015900383,6.646825e-05,0.007950191,2.6490848
0.5,-0.0052423156,6.7261906e-05,-0.0026211578,2.6464636
0.5,0.008227176,6.718254e-05,0.004113588,2.6505773
0.5,-0.0029331027,6.765873e-05,-0.0014665513,2.6491108
0.5,0.008221761,6.81746e-05,0.0041108807,2.6532216
0.5,0.010698388,6.797619e-05,0.005349194,2.6585708
0.5,0.0007402197,6.9642854e-05,0.00037010986,2.6589408
0.5,-0.0055475426,7.023809e-05,-0.0027737713,2.656167
0.5,-0.008479304,7.0753966e-05,-0.004239652,2.6519275
0.5,-0.0001500316,7.0039685e-05,-7.50158e-05,2.6518524
0.5,-0.013467382,7.0753966e-05,-0.006733691,2.6451187
0.5,0.0024716707,7.234127e-05,0.0012358354,2.6463544
0.5,0.010165762,7.202381e-05,0.005082881,2.6514373
0.5,0.00093875575,7.083333e-05,0.00046937788,2.6519067
0.5,-0.007690576,7.023809e-05,-0.003845288,2.6480615
0.5,0.0017768703,6.996032e-05,0.00088843517,2.6489499
0.5,-0.006717488,7.1825394e-05,-0.003358744,2.645591
0.5,-0.002203647,7.083333e-05,-0.0011018235,2.6444893
0.5,0.012946462,7.095238e-05,0.006473231,2.6509626
0.5,0.0033832043,7.11508e-05,0.0016916022,2.6526542
0.5,0.0,7.11508e-05,0.0,2.6526542
0.5,0.009665818,7.2817464e-05,0.004832909,2.6574872
0.5,0.009350649,7.321429e-05,0.0046753245,2.6621625
0.5,0.003051246,7.321429e-05,0.001525623,2.6636882
0.5,0.0004764524,7.3809526e-05,0.0002382262,2.6639264
0.5,-0.006886951,7.361111e-05,-0.0034434756,2.660483
0.5,0.0042050905,7.4404765e-05,0.0021025452,2.6625855
0.5,-0.00084484305,7.4007934e-05,-0.00042242152,2.662163
0.5,-0.002499908,7.392857e-05,-0.001249954,2.660913
0.5,0.00751852,7.361111e-05,0.00375926,2.6646721
0.5,-0.002780115,7.392857e-05,-0.0013900575,2.6632822
0.5,0.002751183,7.5119046e-05,0.0013755915,2.6646578
0.5,-0.0020485804,7.43254e-05,-0.0010242902,2.6636336
0.5,-0.0023826978,7.3809526e-05,-0.0011913489,2.6624422
0.5,-0.0115010105,7.3531744e-05,-0.0057505053,2.6566918
0.5,0.013344733,7.301587e-05,0.0066723665,2.6633642
0.5,-0.0061259675,7.452381e-05,-0.0030629837,2.6603012
0.5,0.009817672,7.420635e-05,0.004908836,2.66521
0.5,0.004751462,7.412698e-05,0.002375731,2.6675858
0.5,0.00072753715,7.4007934e-05,0.00036376857,2.6679497
0.5,0.008360596,7.5515876e-05,0.004180298,2.6721299
0.5,-0.000108147084,7.539683e-05,-5.4073542e-05,2.6720757
0.5,0.00295634,7.480159e-05,0.00147817,2.673554
0.5,0.0013300264,7.460317e-05,0.0006650132,2.674219
0.5,0.0012923607,7.412698e-05,0.00064618036,2.674865
0.5,-0.0031908795,7.492064e-05,-0.0015954397,2.6732695
0.5,0.0025177142,7.519841e-05,0.0012588571,2.6745284
0.5,-0.0012757493,7.472222e-05,-0.00063787465,2.6738906
0.5,-0.0020567966,7.492064e-05,-0.0010283983,2.6728623
0.5,-0.0038328029,7.472222e-05,-0.0019164014,2.670946
0.5,0.0017059894,7.531746e-05,0.0008529947,2.671799
0.5,-0.0062687974,7.492064e-05,-0.0031343987,2.6686645
0.5,0.0018232205,7.5e-05,0.00091161026,2.6695762
0.5,-0.01361287,7.420635e-05,-0.006806435,2.6627698
0.5,0.002214022,7.3531744e-05,0.001107011,2.6638768
0.5,-0.008284242,7.5119046e-05,-0.004142121,2.6597347
0.5,0.0057174684,7.460317e-05,0.0028587342,2.6625934
0.5,0.0014396985,7.460317e-05,0.00071984925,2.6633132
0.5,0.0021380126,7.460317e-05,0.0010690063,2.6643822
0.5,-0.003531229,7.519841e-05,-0.0017656145,2.6626165
0.5,0.008157992,7.670635e-05,0.004078996,2.6666956
0.5,0.00845813,7.579365e-05,0.004229065,2.6709247
0.5,0.00900443,7.5595235e-05,0.004502215,2.675427
0.5,0.0035984167,7.5992066e-05,0.0017992083,2.677226
0.5,-0.0073144496,7.678571e-05,-0.0036572248,2.6735687
0.5,0.009065954,7.6190474e-05,0.004532977,2.6781018
0.5,0.0007874863,7.650794e-05,0.00039374316,2.6784954
0.5,-0.0008941665,7.650794e-05,-0.00044708324,2.6780484
0.5,0.0040452494,7.690476e-05,0.0020226247,2.680071
0.5,0.0021036116,7.8373014e-05,0.0010518058,2.681123
0.5,-0.0037714366,7.7777775e-05,-0.0018857183,2.6792374
0.5,-0.0011428572,7.7301585e-05,-0.0005714286,2.6786659
0.5,0.0018592678,7.670635e-05,0.0009296339,2.6795955
0.5,0.00503212,7.6190474e-05,0.00251606,2.6821115
0.5,0.008522425,7.7777775e-05,0.0042612124,2.6863728
0.5,-0.0023590717,7.75e-05,-0.0011795359,2.6851933
0.5,-0.0067763114,7.7182536e-05,-0.0033881557,2.6818051
0.5,-0.005223509,7.7182536e-05,-0.0026117545,2.6791935
0.5,0.0049294517,7.7182536e-05,0.0024647259,2.6816583
0.5,-0.0016706361,7.8769845e-05,-0.00083531806,2.6808228
0.5,0.005447554,7.849206e-05,0.002723777,2.6835465
0.5,0.0042848545,7.797619e-05,0.0021424273,2.685689
0.5,0.0036671367,7.7777775e-05,0.0018335683,2.6875226
0.5,0.003302417,7.809524e-05,0.0016512085,2.689174
0.5,-0.00042019747,7.968254e-05,-0.00021009873,2.688964
0.5,-0.001366216,7.968254e-05,-0.000683108,2.6882808
0.5,-0.0067001088,7.956349e-05,-0.0033500544,2.6849308
0.5,-0.0037434665,7.9365076e-05,-0.0018717332,2.683059
0.5,0.006380716,7.916667e-05,0.003190358,2.6862493
0.5,-0.007467418,8.06746e-05,-0.003733709,2.6825156
0.5,0.008091419,8.015873e-05,0.0040457095,2.6865613
0.5,0.003520383,7.9960315e-05,0.0017601915,2.6883216
0.5,0.0021399003,7.916667e-05,0.0010699502,2.6893916
0.5,0.0023453638,7.90873e-05,0.0011726819,2.6905644
0.5,-0.0005937001,8.075397e-05,-0.00029685005,2.6902676
0.5,-0.0013278817,8.075397e-05,-0.00066394085,2.6896036
0.5,0.006018405,8.06746e-05,0.0030092024,2.692613
0.5,0.007895377,8.126984e-05,0.0039476887,2.6965606
0.5,0.00048312522,8.174603e-05,0.00024156261,2.6968021
0.5,0.005380795,8.246032e-05,0.0026903974,2.6994925
0.5,-0.0040483056,8.2539686e-05,-0.0020241528,2.6974683
0.5,3.4447185e-05,8.1666665e-05,1.7223592e-05,2.6974854
0.5,-0.0017222968,8.1547616e-05,-0.0008611484,2.6966243
0.5,-0.0026914184,8.206349e-05,-0.0013457092,2.6952786
0.5,-0.003010068,8.293651e-05,-0.001505034,2.6937735
0.5,-0.0019433647,8.2539686e-05,-0.00097168237,2.6928017
0.5,0.0017385257,8.285714e-05,0.00086926285,2.693671
0.5,0.0032974659,8.265873e-05,0.0016487329,2.6953197
0.5,0.00024217268,8.36508e-05,0.00012108634,2.6954408
0.5,0.0059144995,8.353175e-05,0.0029572498,2.698398
0.5,0.00017192167,8.305556e-05,8.596083e-05,2.6984842
0.5,-0.005294279,8.345238e-05,-0.0026471396,2.695837
0.5,0.0054261424,8.36508e-05,0.0027130712,2.69855
0.5,0.0010656216,8.4325395e-05,0.0005328108,2.6990829
0.5,0.008103839,8.412699e-05,0.0040519196,2.7031348
0.5,-0.00091357954,8.404762e-05,-0.00045678977,2.702678
0.5,-0.0033220313,8.424603e-05,-0.0016610157,2.701017
0.5,-0.00092777127,8.424603e-05,-0.00046388563,2.700553
0.5,-0.0029922614,8.6031745e-05,-0.0014961307,2.6990569
0.5,0.0027942597,8.571429e-05,0.0013971298,2.700454
0.5,0.000103202634,8.492063e-05,5.1601317e-05,2.7005055
0.5,0.0034741333,8.531746e-05,0.0017370667,2.7022426
0.5,-0.0005827305,8.551587e-05,-0.00029136526,2.7019513
0.5,0.00054877205,8.630953e-05,0.00027438602,2.7022257
0.5,-0.007815714,8.611111e-05,-0.003907857,2.6983178
0.5,-0.005597015,8.611111e-05,-0.0027985075,2.6955192
0.5,0.0,8.5912696e-05,0.0,2.6955192
0.5,-0.0014592452,8.5912696e-05,-0.0007296226,2.6947896
0.5,-0.031663187,8.670635e-05,-0.015831593,2.678958
0.5,-0.02202659,8.8095236e-05,-0.011013295,2.6679447
0.5,0.013888379,8.789683e-05,0.0069441893,2.6748888
0.5,-0.0056169597,8.801587e-05,-0.0028084798,2.6720803
0.5,0.02186589,8.849207e-05,0.010932945,2.6830132
0.5,0.00017831693,8.968254e-05,8.9158464e-05,2.6831024
0.5,-0.014441077,8.968254e-05,-0.0072205383,2.6758819
0.5,-0.0005426917,8.948413e-05,-0.00027134584,2.6756105
0.5,-0.0044886875,8.968254e-05,-0.0022443437,2.6733663
0.5,-0.005090724,8.960318e-05,-0.002545362,2.670821
0.5,-0.0302986,9.0873014e-05,-0.0151493,2.6556716
0.5,0.0179406,9.0674606e-05,0.0089703,2.6646419
0.5,-0.017587382,9.047619e-05,-0.008793691,2.6558483
0.5,-0.005540271,9.019841e-05,-0.0027701354,2.653078
0.5,0.014818464,8.968254e-05,0.007409232,2.6604874
0.5,0.010680808,9.059524e-05,0.005340404,2.6658278
0.5,0.010641836,9.0396825e-05,0.005320918,2.6711488
0.5,-0.0059230006,9.007937e-05,-0.0029615003,2.6681874
0.5,0.0055169365,9.019841e-05,0.0027584683,2.670946
0.5,0.0063279564,9e-05,0.0031639782,2.67411
0.5,0.02140884,9.166667e-05,0.01070442,2.6848145
0.5,-0.001814882,9.166667e-05,-0.000907441,2.683907
0.5,-0.009768271,9.138889e-05,-0.0048841354,2.6790228
0.5,-0.018685196,9.126984e-05,-0.009342598,2.66968
0.5,-0.001871079,9.126984e-05,-0.0009355395,2.6687446
0.5,-0.0068367273,9.107143e-05,-0.0034183636,2.665326
0.5,0.010436714,9.226191e-05,0.005218357,2.6705444
0.5,0.0026005423,9.166667e-05,0.0013002711,2.6718447
0.5,-0.016914478,9.126984e-05,-0.008457239,2.6633875
0.5,-0.018506132,9.126984e-05,-0.009253066,2.6541345
0.5,0.0034075421,9.265873e-05,0.0017037711,2.6558383
0.5,-0.006678741,9.325397e-05,-0.0033393705,2.652499
0.5,0.01614435,9.31746e-05,0.008072175,2.660571
0.5,0.003364486,9.297619e-05,0.001682243,2.6622534
0.5,0.023025336,9.337302e-05,0.011512668,2.6737661
0.5,-0.0021851552,9.265873e-05,-0.0010925776,2.6726735
0.5,0.0060953354,9.166667e-05,0.0030476677,2.6757212
0.5,0.013241429,9.15873e-05,0.0066207144,2.6823418
0.5,-0.032402433,9.079365e-05,-0.016201217,2.6661406
0.5,-0.0015171138,9.384921e-05,-0.0007585569,2.665382
0.5,-0.023235992,9.337302e-05,-0.011617996,2.653764
0.5,0.0018970293,9.2857146e-05,0.0009485147,2.6547124
0.5,0.00022721228,9.2460315e-05,0.00011360614,2.654826
0.5,0.0050353995,9.404762e-05,0.0025176997,2.6573436
0.5,-0.00033903425,9.424603e-05,-0.00016951712,2.657174
0.5,-0.018464785,9.376984e-05,-0.009232393,2.6479418
0.5,-0.019618383,9.396825e-05,-0.009809191,2.6381326
0.5,-0.0010964916,9.2857146e-05,-0.0005482458,2.6375842
0.5,-0.014975694,9.238095e-05,-0.007487847,2.6300964
0.5,-0.01627796,9.277778e-05,-0.00813898,2.6219575
0.5,-0.020489551,9.265873e-05,-0.010244776,2.6117127
0.5,-0.026422933,9.2460315e-05,-0.013211466,2.5985012
0.5,0.03944974,9.2579365e-05,0.01972487,2.618226
0.5,0.0076773087,9.444445e-05,0.0038386544,2.6220646
0.5,-0.0012899583,9.31746e-05,-0.0006449791,2.6214197
0.5,0.008758829,9.238095e-05,0.0043794145,2.6257992
0.5,0.0010403333,9.126984e-05,0.00052016665,2.6263194
0.5,-0.023862818,9.384921e-05,-0.011931409,2.614388
0.5,0.03349576,9.345238e-05,0.01674788,2.631136
0.5,0.0078846235,9.357143e-05,0.0039423117,2.6350782
0.5,0.009395393,9.337302e-05,0.0046976963,2.639776
2.0,0.0046734433,9.5238094e-05,0.009346887,2.649123
2.0,0.0035275419,9.484127e-05,0.0070550838,2.656178
2.0,0.00038627937,9.424603e-05,0.00077255873,2.6569505
2.0,-0.006100857,9.404762e-05,-0.012201714,2.6447487
2.0,0.011460762,9.365079e-05,0.022921523,2.6676702
2.0,0.0024198196,9.456349e-05,0.004839639,2.67251
2.0,0.0075867884,9.376984e-05,0.015173577,2.6876836
2.0,0.013310009,9.345238e-05,0.026620017,2.7143035
2.0,-0.01351047,9.31746e-05,-0.02702094,2.6872826
2.0,0.0020923687,9.3055554e-05,0.0041847373,2.6914673
2.0,0.0005314905,9.337302e-05,0.001062981,2.6925302
2.0,0.0084613925,9.146825e-05,0.016922785,2.7094529
2.0,-0.0076002707,9.238095e-05,-0.015200541,2.6942523
2.0,-0.0013269639,9.2579365e-05,-0.0026539278,2.6915984
2.0,0.015830833,9.384921e-05,0.031661667,2.7232602
2.0,0.00878242,9.384921e-05,0.01756484,2.740825
2.0,0.00048160652,9.2857146e-05,0.00096321304,2.7417881
2.0,0.0070354734,9.2857146e-05,0.014070947,2.7558591
2.0,0.004191793,9.265873e-05,0.008383586,2.7642426
2.0,-0.0013181987,9.384921e-05,-0.0026363975,2.7616062
2.0,-0.009532888,9.384921e-05,-0.019065777,2.7425404
2.0,0.0012215889,9.345238e-05,0.0024431779,2.7449834
2.0,0.00055459014,9.384921e-05,0.0011091803,2.7460926
2.0,0.01285936,9.424603e-05,0.02571872,2.7718112
2.0,0.0032469898,9.436508e-05,0.0064939796,2.7783053
2.0,-0.0022182623,9.4166666e-05,-0.0044365246,2.7738688
2.0,0.010897296,9.4166666e-05,0.021794591,2.7956634
2.0,0.0017305405,9.404762e-05,0.003461081,2.7991245
2.0,0.0020154759,9.4166666e-05,0.0040309518,2.8031554
2.0,-0.003555907,9.456349e-05,-0.007111814,2.7960436
2.0,0.0061999853,9.5039686e-05,0.012399971,2.8084435
2.0,0.0013613242,9.496032e-05,0.0027226484,2.8111663
2.0,-0.0007155123,9.496032e-05,-0.0014310246,2.8097353
2.0,-0.00042961462,9.5238094e-05,-0.00085922924,2.808876
0.5,-0.0018624645,9.496032e-05,-0.00093123224,2.8079448
0.5,0.0062437207,9.456349e-05,0.0031218603,2.8110666
2.0,-0.003637401,9.436508e-05,-0.007274802,2.8037918
2.0,-0.0013600574,9.424603e-05,-0.0027201148,2.8010716
2.0,-0.0060569136,9.5238094e-05,-0.012113827,2.7889578
2.0,-0.008365485,9.543651e-05,-0.01673097,2.7722268
2.0,-0.0019999272,9.5039686e-05,-0.0039998544,2.7682269
2.0,0.014501202,9.496032e-05,0.029002404,2.7972293
2.0,0.0037710099,9.444445e-05,0.0075420197,2.8047714
2.0,0.0066191996,9.5039686e-05,0.013238399,2.8180099
2.0,-0.00063979544,9.4761905e-05,-0.0012795909,2.8167303
2.0,0.004940574,9.4761905e-05,0.009881148,2.8266115
2.0,0.003625893,9.4761905e-05,0.007251786,2.8338633
2.0,0.00024793672,9.4642855e-05,0.00049587345,2.8343592
2.0,-0.003009915,9.543651e-05,-0.00601983,2.8283393
2.0,0.011294619,9.555556e-05,0.022589238,2.8509285
2.0,-0.019246304,9.555556e-05,-0.03849261,2.8124359
2.0,-0.00075201446,9.515873e-05,-0.0015040289,2.810932
2.0,0.0074541285,9.484127e-05,0.014908257,2.8258402
2.0,-0.005229084,9.543651e-05,-0.010458168,2.815382
2.0,0.0037904524,9.436508e-05,0.0075809048,2.822963
2.0,0.00630544,9.404762e-05,0.01261088,2.835574
2.0,0.0118592465,9.238095e-05,0.023718493,2.8592925
2.0,0.00048980187,9.218254e-05,0.0009796037,2.8602722
2.0,0.0015735916,9.404762e-05,0.0031471832,2.8634193
2.0,0.002653446,9.4166666e-05,0.005306892,2.8687263
2.0,0.00484017,9.404762e-05,0.00968034,2.8784065
2.0,0.0007623799,9.404762e-05,0.0015247598,2.8799312
2.0,-0.005124831,9.384921e-05,-0.010249662,2.8696816
2.0,0.0034109498,9.384921e-05,0.0068218997,2.8765035
2.0,-0.00027749842,9.376984e-05,-0.00055499683,2.8759484
2.0,0.0067659,9.384921e-05,0.0135318,2.88948
2.0,-0.00065481133,9.424603e-05,-0.0013096227,2.8881705
2.0,0.0006552404,9.365079e-05,0.0013104808,2.889481
2.0,-0.002446926,9.436508e-05,-0.004893852,2.8845873
2.0,0.0019692518,9.444445e-05,0.0039385036,2.8885257
2.0,0.0008620095,9.384921e-05,0.001724019,2.8902497
2.0,0.008991629,9.424603e-05,0.017983258,2.908233
2.0,-0.002219339,9.484127e-05,-0.004438678,2.9037943
2.0,-0.00061595323,9.424603e-05,-0.0012319065,2.9025624
2.0,0.0046567367,9.384921e-05,0.0093134735,2.911876
0.5,0.0015677721,9.365079e-05,0.00078388606,2.91266
0.5,0.0005104298,9.365079e-05,0.0002552149,2.912915
2.0,-0.007516496,9.396825e-05,-0.015032992,2.897882
2.0,-0.0021589391,9.376984e-05,-0.0043178783,2.8935642
2.0,0.00978776,9.4166666e-05,0.01957552,2.9131398
2.0,-0.004115226,9.396825e-05,-0.008230452,2.9049094
2.0,-0.01669968,9.376984e-05,-0.03339936,2.87151
2.0,-0.0013892265,9.396825e-05,-0.002778453,2.8687315
2.0,-0.0030257714,9.404762e-05,-0.0060515427,2.86268
2.0,0.005023373,9.404762e-05,0.010046746,2.8727267
2.0,-0.025130164,9.404762e-05,-0.050260328,2.8224664
2.0,0.009043652,9.325397e-05,0.018087303,2.8405538
2.0,0.0058574453,9.337302e-05,0.011714891,2.8522687
2.0,0.009261208,9.325397e-05,0.018522415,2.8707912
2.0,-0.0064650676,9.277778e-05,-0.012930135,2.857861
2.0,-0.006612091,9.2460315e-05,-0.013224182,2.844637
2.0,0.009015672,9.206349e-05,0.018031344,2.8626683
2.0,-0.003071446,9.2460315e-05,-0.006142892,2.8565254
2.0,-0.012218604,9.206349e-05,-0.024437208,2.8320882
2.0,0.0022683772,9.138889e-05,0.0045367545,2.836625
2.0,-0.009300516,9.079365e-05,-0.018601032,2.8180242
2.0,-0.0067106904,9.119048e-05,-0.013421381,2.8046029
2.0,0.0027311605,9.119048e-05,0.005462321,2.8100653
2.0,-0.013475253,9.166667e-05,-0.026950506,2.7831147
2.0,-0.0025429577,9.099206e-05,-0.0050859153,2.7780287
2.0,0.021706669,9.047619e-05,0.043413337,2.8214421
2.0,0.008662175,9.107143e-05,0.01732435,2.8387666
2.0,0.006502686,9.0674606e-05,0.013005372,2.8517718
2.0,0.010007023,8.948413e-05,0.020014046,2.8717859
2.0,0.0045889104,8.789683e-05,0.009177821,2.8809638
2.0,-0.00024223959,8.8095236e-05,-0.00048447918,2.8804793
2.0,-0.0017653168,8.781746e-05,-0.0035306336,2.8769486
2.0,0.004126357,8.5912696e-05,0.008252714,2.8852012
2.0,-0.0011050489,8.492063e-05,-0.0022100979,2.882991
2.0,0.00038028086,8.4325395e-05,0.0007605617,2.8837516
2.0,0.010471024,8.484127e-05,0.020942047,2.9046936
2.0,0.002257182,8.6031745e-05,0.004514364,2.909208
2.0,0.009554357,8.4325395e-05,0.019108715,2.9283168
2.0,-0.0014536662,8.246032e-05,-0.0029073325,2.9254096
2.0,-0.0012244896,8.1547616e-05,-0.0024489793,2.9229605
2.0,-0.009807928,8.1666665e-05,-0.019615857,2.9033446
2.0,-0.000997386,8.265873e-05,-0.001994772,2.9013498
2.0,0.0035459772,8.305556e-05,0.0070919544,2.9084418
2.0,0.0051457975,8.273809e-05,0.010291595,2.9187334
2.0,0.009078499,8.075397e-05,0.018156998,2.9368904
2.0,0.0026043428,8.194445e-05,0.0052086855,2.942099
2.0,0.007995143,8.52381e-05,0.015990285,2.9580894
2.0,-0.001137885,8.531746e-05,-0.00227577,2.9558136
2.0,-0.0054948735,8.583334e-05,-0.010989747,2.944824
2.0,0.0012465467,8.642857e-05,0.0024930935,2.9473171
2.0,0.0047780876,8.710317e-05,0.009556175,2.9568734
2.0,0.0023441948,8.452381e-05,0.0046883896,2.961562
2.0,0.0044769635,8.3253966e-05,0.008953927,2.9705157
2.0,0.00033261284,8.293651e-05,0.00066522567,2.971181
2.0,-0.003458022,8.273809e-05,-0.006916044,2.9642649
2.0,-0.0065730205,8.345238e-05,-0.013146041,2.951119
2.0,0.003660912,8.2261904e-05,0.007321824,2.9584408
2.0,-0.0055549974,7.988095e-05,-0.011109995,2.9473307
2.0,0.0024565062,7.988095e-05,0.0049130125,2.9522438
2.0,0.0071500503,8.0357146e-05,0.0143001005,2.966544
2.0,0.00469953,8.06746e-05,0.00939906,2.975943
2.0,-0.0047770697,8.0952384e-05,-0.009554139,2.966389
2.0,0.0067,8.174603e-05,0.0134,2.979789
2.0,-0.0018211317,8.186508e-05,-0.0036422634,2.9761467
2.0,-0.00245472,8.134921e-05,-0.00490944,2.9712372
2.0,-0.01094041,8.0952384e-05,-0.02188082,2.9493563
2.0,-0.008707931,8.0555554e-05,-0.017415863,2.9319406
2.0,-0.0075295074,8.0555554e-05,-0.015059015,2.9168816
2.0,-0.030073132,7.9365076e-05,-0.060146265,2.8567352
2.0,0.014022972,7.75e-05,0.028045945,2.8847811
2.0,0.0005906881,7.916667e-05,0.0011813762,2.8859625
2.0,0.0196201,7.809524e-05,0.0392402,2.9252026
2.0,-0.006811525,7.8174606e-05,-0.01362305,2.9115796
2.0,-0.012173376,7.738095e-05,-0.024346752,2.8872328
2.0,0.015551776,7.650794e-05,0.031103551,2.9183364
2.0,-0.029567596,7.757937e-05,-0.05913519,2.8592012
2.0,0.0026417752,7.5714284e-05,0.0052835504,2.8644848
2.0,0.014754962,7.313492e-05,0.029509924,2.8939948
2.0,0.012047776,7.234127e-05,0.024095552,2.9180903
2.0,-0.007662573,7.3531744e-05,-0.015325146,2.9027653
2.0,0.008135406,7.539683e-05,0.016270813,2.9190361
2.0,-0.00030774486,7.650794e-05,-0.0006154897,2.9184206
2.0,-0.025687508,7.690476e-05,-0.051375017,2.8670456
2.0,0.011058452,7.579365e-05,0.022116903,2.8891625
2.0,-0.003923611,7.670635e-05,-0.007847222,2.8813152
2.0,0.007041517,7.710318e-05,0.014083034,2.8953984
2.0,0.012773028,7.698413e-05,0.025546055,2.9209445
2.0,-0.00044432294,7.698413e-05,-0.0008886459,2.9200559
2.0,-0.0058471533,7.670635e-05,-0.0116943065,2.9083617
2.0,0.011350348,7.579365e-05,0.022700695,2.9310625
2.0,0.012855394,7.5595235e-05,0.025710788,2.9567733
2.0,0.00077227876,7.6190474e-05,0.0015445575,2.9583178
2.0,0.0005032713,7.579365e-05,0.0010065426,2.9593244
2.0,-0.00023474208,7.5714284e-05,-0.00046948416,2.958855
2.0,0.007110992,7.59127e-05,0.014221984,2.9730768
2.0,0.0034637803,7.59127e-05,0.0069275605,2.9800043
2.0,-0.0006638126,7.519841e-05,-0.0013276252,2.9786768
2.0,-0.0030887772,7.539683e-05,-0.0061775544,2.9724991
2.0,0.002531983,7.7182536e-05,0.005063966,2.9775631
2.0,0.00059816556,7.690476e-05,0.0011963311,2.9787595
2.0,-6.642315e-05,7.460317e-05,-0.0001328463,2.9786267
2.0,-0.0047247875,7.472222e-05,-0.009449575,2.9691772
2.0,-0.00023467874,7.3412695e-05,-0.00046935747,2.9687078
2.0,-0.007846819,7.321429e-05,-0.015693638,2.9530141
2.0,0.00591476,7.460317e-05,0.01182952,2.9648438
2.0,-0.0020831933,7.321429e-05,-0.0041663866,2.9606774
2.0,-0.005387205,7.023809e-05,-0.01077441,2.949903
2.0,0.004637779,6.865079e-05,0.009275558,2.9591787
2.0,-0.011894734,7.023809e-05,-0.023789467,2.9353893
2.0,-0.017664712,6.9563495e-05,-0.035329424,2.90006
2.0,0.008192738,6.884921e-05,0.016385475,2.9164455
2.0,0.013532125,6.607143e-05,0.02706425,2.9435098
2.0,-0.0043145916,6.5674605e-05,-0.008629183,2.9348807
2.0,-0.015524771,6.6388886e-05,-0.031049542,2.9038312
2.0,0.009496412,6.5674605e-05,0.018992824,2.9228241
2.0,0.0067634843,6.460318e-05,0.013526969,2.936351
2.0,0.010366934,6.4801585e-05,0.020733869,2.957085
